,0,1,2,3,4,5,6,7,8,9
1521,1.9996028723840613,-0.7835200752119726,2.3122076689644255,3.575653730631267,-1.8591958581812345,-1.0209712028906892,4.321384643751443,2.8688430628978967,-2.258296191358524,0.9918540616145106
1522,-5.463499660083459,-1.4899450759965205,-0.9005256281906308,-11.814214151475115,-6.713194196182702,-2.065796542550205,-8.097933017383323,-1.2998605087811914,-2.106019436831033,-7.898084588311173
1523,-5.079145616107508,-1.8970624421917754,-0.0073139007650313975,-11.018321691895414,-7.885028769997423,-2.6285314081894326,-6.768862255944715,-0.22088420825518973,-3.1403427057716575,-7.983495098412201
1524,-2.393198187813799,-3.441601372808501,1.8229500658693623,-14.191818276867956,-12.550071009602759,-3.9443256321226765,-7.653560835892495,2.5232981555252767,-6.823257519822196,-10.1073024427733
1525,-4.640878904332277,-0.84410893965959,-0.8251146170009441,-7.61936677310067,-4.172224528207215,-1.3930335944439558,-5.274148247052087,-1.29854913363619,-0.9617339599230847,-5.3276080552807485
1526,-0.021166420692016352,-1.9485448940414405,1.6095618026486922,-6.064737682572945,-6.700533775691261,-2.1495537679058234,-2.6470465146695723,2.2172399005028036,-4.134667630231645,-4.567625207787342
1527,3.730689466114863,-2.8765846462186033,4.735037582344827,-0.59871376712369,-8.542702128486683,-3.1967728479256796,3.461136626672946,6.222538848693978,-7.041274768246419,-2.485598647299594
1528,4.876356823998234,1.4384883865253735,1.8488698905013845,15.230672779363553,6.686703215090213,1.560411137883376,11.436852494714083,2.1631837099646196,1.84372851990347,8.858239437823226
1529,-6.119096072716006,0.2559375630211353,-3.1702264769663833,-9.428195636247699,-1.0660873156607145,0.008055340980248876,-8.495298670447426,-4.217041297820298,1.8617566306578277,-5.123109724501278
1530,-3.8240154629609338,-0.9872070120986122,-0.7530983743363094,-8.390125713206562,-4.529263390774373,-1.3573609902576558,-5.867149938462064,-1.0495058170922476,-1.337873039944026,-5.503039149798976
1531,3.898343422122487,1.059708224816918,2.547286676957759,15.705326883109288,5.31713427863035,0.7948712557374833,12.579584473705847,2.8198362901171032,1.0485804843964497,8.23273586458076
1532,-4.769420097168652,2.004412163692055,-4.208372940789172,-2.6715597376975198,5.302352655609311,2.0806762395317624,-5.04597508364686,-5.588603428473878,5.340940853298026,-0.10510788956551254
1533,-0.9067318527558902,1.5740932422388327,-1.4640770953787048,4.439223516673536,5.199281761240085,1.594702893097754,1.8154838144306633,-2.1029035181761317,3.4726856421538077,3.2134282053686145
1534,-1.3575479377619435,-1.175889650615527,2.2207587961001725,1.3705336755674988,-3.933003882353763,-2.0319209978708734,3.257136139891962,2.3616215436876007,-2.6517731563519766,-1.4118442601709724
1535,6.140115134711872,-0.5233773884684851,3.898456660570183,10.534969943150497,0.2944815208691147,-0.47805492754824563,9.940625255441102,5.028948152919987,-2.550882686465979,5.197638129789608
1536,-0.5842229018453513,-2.81041936424597,1.251768402577795,-12.744939685023052,-10.067552496335361,-2.840311277936695,-7.4881112306234865,2.046446492887301,-5.6557624168061365,-8.204315826889047
1537,-0.8839138836941918,0.6202645229763265,-3.7521358925771735,-10.31936604585725,1.05392210101905,1.6419368371559782,-10.497181200481986,-4.0663863169531655,2.168097805516431,-3.2267969631824687
1538,-1.638563721724515,-0.7533648521720301,3.3322067258949333,8.332400464895102,-2.1180014922866075,-2.1462381199896923,9.138905539055049,3.2848789462384564,-2.0692811276647554,1.5012110692065983
1539,-2.8013181959265845,2.290156186892436,-2.877894998309476,3.8626564147936406,7.084372079185043,2.2649124867005166,0.3878432743879996,-4.041214760558838,5.379074755790427,3.2465683097043687
1540,-4.722710176120075,-2.1007846031995303,0.5812369411663109,-10.107407903538956,-8.401605490811592,-2.92488515165223,-5.643903666307773,0.48610452710623575,-3.7079001107750926,-7.7875224634581315
1541,0.622050617697365,1.5399951158283074,1.217386904408967,14.220423009490458,6.110445860161399,0.9458521046422022,10.828179891064849,0.8171952560607365,2.621166947583281,7.185112285206223
1542,-1.517796990711334,-0.8662059793676896,0.699828671623718,-2.482541159676047,-3.256095890784307,-1.2764546023909962,-0.8028242859637512,0.7266584290816265,-1.6807242145166459,-2.4634853352778494
1543,0.49627133969154014,-0.2641069037120647,2.09887714769263,6.292393135256746,-0.28506140318501894,-0.8511684744842393,6.229158108085306,2.2484881567695623,-1.0531526820164485,2.0932459926062914
1544,1.4194154728265056,0.7308762781899896,2.167986419051656,12.637129605479128,3.5539587662383543,0.12751841044900156,10.509200743356073,2.1482264673698097,0.7558606336150411,5.894977622636976
1545,1.157507943050538,3.188432214388195,-1.954383099580015,12.322789160388492,11.359865271708372,3.519126396208484,6.442427824174955,-2.7723358230194757,6.491634456082617,8.710989491454098
1546,0.7771469953669774,-1.487612024810566,2.3253870636737477,-0.5730747512774563,-4.661277429297424,-1.8587700910190084,1.6770905303642731,2.9095817492692744,-3.4950501135581664,-1.7686546457287393
1547,-2.642477156390509,-1.4553839751289506,3.3006322074113426,3.9856009823565315,-4.885599490802946,-2.919171619213147,6.281102586056843,3.3157857322335103,-3.3137775002840524,-1.2537814122659472
1548,3.347304565584471,1.4965774026749303,-2.4805643387054803,-0.7131396540777994,5.396695809434024,2.813773406114536,-3.369530914597757,-2.4009357396605315,3.128769038553654,2.712432287061426
1549,-0.04533224922579482,-0.8345399599042562,3.358371951433509,7.6339911756176235,-2.120212040562269,-1.8762517806771455,8.427845789908814,3.593901337332052,-2.394266648601852,1.6898135397328575
1550,-0.2317902697747628,-0.8962627302969133,2.3272767330605673,3.330177944778875,-2.67263207358765,-1.600303049909867,4.5246831142224355,2.559727658999882,-2.2520648037586866,0.012227766276721425
1551,-2.8924488764904344,-1.4676901319196716,0.1798775654820903,-8.00180026231955,-5.860104663844652,-1.875023809970767,-4.868547462345518,0.1806979967864276,-2.578786253857395,-5.639467802407528
1552,1.6563302524941235,2.665209655541266,0.27389969378844375,17.48350338880851,10.160768517645343,2.4133267208139335,12.015193228520129,-0.31216901000280795,4.907996889811237,10.08237288041595
1553,0.24070300427033553,2.5609171521316862,-5.106177675092067,-3.525424701747105,7.997581753473553,3.933203206784664,-7.2844009974712165,-5.849321401268096,6.115127202286355,1.9644635827541046
1554,2.779318792978883,3.77901616117516,-1.5256335417813294,17.379391994723637,13.942757324766156,4.194772670703591,10.064256631173357,-2.2735639899906,7.364929118214923,11.791621256658122
1555,0.33110327440601806,-2.916407509406347,1.0192342649894446,-14.467265033079114,-10.35682577319723,-2.645216206401201,-9.038808171196534,1.9971282063236242,-5.898787036731556,-8.641183366647834
1556,-3.848915804076347,0.4332026798164871,-2.5080422354564487,-6.190097478772386,0.18307835121648552,0.4073885638628624,-6.007488698716038,-3.2498161715516836,1.8169036087186201,-2.9811484035211793
1557,-0.9944910206649467,-0.6798465780296867,-2.7956549774949155,-14.798354630014986,-3.4675490278948278,0.22854047003414807,-12.656162392344994,-2.7191841511318424,-0.5532209065274063,-6.4616144462464185
1558,3.459246326032176,1.760874550415239,-2.0902174213852907,2.421456681999101,6.497715590588499,2.9128031490818476,-0.8634460580453547,-2.0797172203401817,3.5354644403953417,4.1954715667081
1559,-0.8434800467208206,-0.08261177880035256,-2.3284285320878424,-9.285837249144183,-1.1155375055368935,0.5775669212811221,-8.44861645903518,-2.4216848546260077,0.473649084447068,-3.7064347225511876
1560,-1.588492873642474,-2.4545377536161173,4.364270411628814,1.5955999956326132,-8.061195500982526,-3.8755548246226894,5.4729892947238,4.86117667804845,-5.598344764792764,-2.9789920624507795
1561,3.544551804257704,1.796853570622764,-1.970478544303632,3.0906083844754777,6.679147106082024,2.9177987869575457,-0.3039320485792245,-1.9585528399800238,3.5680437517819192,4.507702540942318
1562,1.3615494790104656,1.350643414316287,-0.9397629137191186,4.633439931303661,4.938109146618316,1.7190131722353195,2.0803447971964584,-1.1448678271370942,2.687464819803773,3.7744794858118644
1563,2.003015061239681,3.0400866822863066,-1.4216898202682757,13.278719575404903,11.119255204401178,3.3931737823020782,7.467160411234566,-2.059575381026811,5.994212708991293,9.156177683227389
1564,4.975122997066205,1.9282345235605474,0.9442775983779729,14.822379364540351,8.246064017021771,2.2984707762750456,10.286078724491878,1.1244751423170372,2.9909107635998557,9.346802656438818
1565,-0.9324072866171031,-0.7027349706960878,-1.7193592532443163,-10.830088925334962,-3.2354230740669836,-0.15869948382881,-8.921104231931107,-1.633171029906385,-0.8565870523896578,-5.049869060633359
1566,-2.0430428049925884,-0.34827761780462846,-4.013059124976545,-17.190112826733078,-2.785088515575832,0.7016396615349331,-15.282202073824696,-4.203110984465722,0.4791903372951931,-7.2638314347526665
1567,-1.5983366781619268,-0.7426702525559219,-1.5769775899000242,-10.414605132352587,-3.4622050009327734,-0.38563443449581486,-8.394157818829695,-1.5865042328014067,-0.8992562057773287,-5.175192158061172
1568,-4.160315275828288,-0.501996603066868,-3.673634071086942,-16.470979747529253,-3.6363975458424305,-0.0012600248103107684,-14.127631790607948,-4.158658146048506,0.31854594875254477,-7.910323060931893
1569,-0.4808780367302692,-0.2850561021304678,-2.190053777366548,-10.09262240271169,-1.7538396034798525,0.4434381154233692,-8.93087712939581,-2.1611008888787637,0.013704713919399092,-4.120985752588468
1570,0.5144959506351574,0.8289140781900646,-2.8413134575626704,-5.773577925058548,2.3309523365367193,1.7896421155266942,-6.735569191058925,-3.0029910951376886,2.214143513185734,-0.8730985196117176
1571,-0.008681089203950165,-0.29335821477936713,2.1351240433999417,6.339167616807322,-0.4735575115447982,-0.996947195231262,6.376531680760614,2.2123357654458804,-1.0666689626857315,1.9035595116473878
1572,3.1573714018970938,-0.5907864100782501,1.1926662671809256,0.2869204414448032,-1.2593316808615265,-0.2172135673721525,0.8171211550291237,1.8824871671042915,-1.7413774057848075,0.4434748201285987
1573,-4.541019478882146,-3.111773173018015,1.7436554124614856,-12.035092463308244,-11.750533773941722,-4.114693393169846,-5.900942200621111,1.9925900154569722,-5.949671218707293,-9.656496478470608
1574,-0.6820253442188386,0.2536248214526008,-2.574430469574836,-8.146342927354466,0.07824372632623411,0.9713713956102196,-7.923250801271296,-2.7473053201516757,1.1635895885634142,-2.8317273531699407
1575,2.4274704725743708,-1.3090940825844324,4.516253431263055,8.64162115798765,-3.086632296197713,-2.1354198247605387,9.817492499250408,5.294245055080339,-3.833548620238479,2.3025148871098273
1576,5.196630864203923,-0.9788178171732551,3.2913854991719083,5.520754391101901,-1.7200778488426558,-0.8344418763067164,6.070771109551687,4.4194093380066235,-3.1906748687172266,2.5271058776849085
1577,-4.106205766450661,0.5000735369692537,-4.5134720595411935,-13.406267981642975,-0.1861452032229959,1.1178322774489646,-12.821952522443647,-5.303943289488832,2.4433043996642936,-5.56612505531205
1578,2.772005951812524,1.7997512168540466,-2.246303422584919,2.1922425555323564,6.471824036420186,2.850881516631129,-1.0582298778647405,-2.3580230724801003,3.7171191200405147,3.92918444981808
1579,-0.6803077774394664,-1.5500658775082572,2.0858948796257573,-1.6183694002944473,-5.222157848576025,-2.1395949893392388,0.9659119474098704,2.456536077269015,-3.410819505831034,-2.7111991946294705
1580,3.196821901146219,-2.3905798487685215,4.744699956729749,2.5867065029608054,-6.852570302576542,-2.9233097179855,5.7462743575496855,5.990720783562766,-6.051700567499293,-0.930288045926198
1581,-4.467351101554211,-0.20428728165870927,-3.9245164862344755,-15.50712387936282,-2.6702144964659165,0.2617714670399155,-13.652513556867847,-4.5524200727001585,0.9830276106613548,-7.303902591724597
1582,-5.588766415920891,-2.720063540866559,0.34293523456878666,-14.751654202044332,-10.899096649565676,-3.527761622851115,-8.923555601701912,0.3075612981944204,-4.758260985314387,-10.500749954801927
1583,-0.0943587618615378,0.9554120606511302,-2.876397374656088,-5.003288827287535,2.6751653304487024,1.7724700870206542,-6.141376501918691,-3.1764925651910247,2.52840041791316,-0.6479769002354587
1584,2.714358621998875,-1.3361768643218002,4.5230920540929835,8.44573791520831,-3.1321870981694344,-2.097625521171361,9.643244141255279,5.355984144391753,-3.9166134188545,2.296100246389708
1585,0.8537653666881111,-3.920143749437981,2.727665007620125,-14.319505075811563,-13.462739288580853,-3.949261562284341,-7.407808604255881,4.098471620535235,-8.289587944888794,-9.644033048370304
1586,-6.338907641141673,0.42194729838127176,-3.2981254872881505,-8.83594496421877,-0.532717789755311,0.1399482449948682,-8.173567028738367,-4.432541253865349,2.234417489438412,-4.7817784546523905
1587,3.8766237804670753,0.6562076483576413,3.0210536092424607,14.990702491500759,3.966256257816136,0.2961155726589882,12.539033582533078,3.4156486301743216,0.1611438898805119,7.474554804983
1588,2.710824142253937,-2.136067758331661,3.5771969793296394,-0.19974306490372973,-6.337017433498378,-2.40839826721877,2.8057316609470044,4.671741629800348,-5.236943445291581,-1.7782703222790976
1589,-2.181132322657229,2.373860914681436,-2.7115209566859924,4.913122169073569,7.551011696729147,2.407650332636592,1.1678138064575363,-3.802674341346478,5.4382840302570505,3.9343359015219574
1590,6.8439101968600085,1.7150945160427684,0.8696874720410583,12.859409379281619,7.78076764396161,2.557315205195203,8.566134786610178,1.4200804357727836,2.406983940756312,9.014300327219217
1591,-0.6146626700319451,-3.346530135137993,3.734568107175057,-6.5941172376394155,-11.337645169737728,-4.161446280360538,-0.9093024500046698,4.678036622559446,-7.270163160572726,-6.673445189589779
1592,2.0747185650544946,-0.47718611777778797,2.1536277403304642,4.8779606750350215,-0.766040746208461,-0.7010427560292984,5.055102066443868,2.625645778007279,-1.6377845688737196,1.8589150026198178
1593,-0.5930672892526421,2.3885291702379665,-2.269676971474482,6.409887834271908,8.017445329142621,2.606301839079581,2.3595654016603778,-3.1123652877343533,5.201030516570268,5.0237482992227225
1594,2.667077636414972,-0.5314221869920431,2.158041527426618,4.446893344982921,-0.8566702147390539,-0.6181997149547209,4.667853412581597,2.7429473716560153,-1.8037660466623606,1.8382215722684925
1595,-3.31380565935956,-2.904253369650607,-0.07645481121902122,-17.927426944809977,-11.282291092493859,-3.035192642438755,-11.86818536018693,0.3171041671863075,-5.246693172769619,-11.09421029331597
1596,-5.4646502200801494,-1.6375356534040033,-0.5707835794988929,-11.477486449066461,-7.161761255383734,-2.302314309361209,-7.554838842046321,-0.925487543358824,-2.4680742032448606,-7.959252877661668
1597,-5.688573985080456,-0.2720845211042157,-2.6829451696775255,-10.954926874326754,-2.7883784454341844,-0.49816889941536924,-9.154047634559534,-3.495049515650986,0.6848932942415267,-6.171820428734706
1598,1.4322080940381399,-0.32817403920121374,2.0928986785927703,5.697472304375819,-0.35253977481664256,-0.6982125817537242,5.664323402878536,2.414056998033796,-1.2706460112113274,2.1179100402836446
1599,-1.9007878153026594,-1.3669156938772375,-1.8706437806118603,-15.404352555297967,-5.8916067250637525,-0.850879470507437,-12.054055729322705,-1.7274810884031946,-2.003586218859492,-7.82774516599057
1600,-2.0887420177825105,1.878856135045746,-2.96861998776931,0.8033417578334683,5.677844296513942,2.119235686687725,-1.9157861759412755,-3.8849115960230822,4.534448897661054,1.8883964454305777
1601,0.6440044336031949,-2.0763532472559323,0.6405238294019122,-10.700213206596267,-7.3238259319359305,-1.7646854863766401,-6.856254048493508,1.4032290131945855,-4.221252720261047,-6.157362399917114
